id,open_edges
52,117-11396-12763-13382-26148-26930-33711-35043-48717-68891-87571-107613
53,118
54,120-122-124-136-138-140-156-158-160-162-178-185-189-190-194-198-210-220-224-230-260-278-280-288-294-314-330-352-356-362-386-388-392-398-400-404-412-430-460-462-488-492-496-498-502-524-536-541-550-560-570-572-578-582-600-604-626-640-644-666-686-688-690-726-728-732-738-752-758-760-766-770-778-785-788-794-802-809-832-847-854-856-864-870-872-890-898-940-950-952-962-990-998-1006-1008-1022-1058-1061-1104-1140-1152-1498-1632-1650-1656-1852-1897-1908-1916-1933-1938-1951-1958-1966-1968-1984-2038-2040-2058-2092-2112-2140-2162-2170-2194-2232-2238-2242-2252-2256-2264-2318-2360-2368-2460-2478-2494-2516-2572-2591-2602-2606-2620-2640-2670-2690-2706-2776-2800-2834-2890-2908-2916-2932-2934-2940-2942-2990-3063-3064-3124-3128-3224-3228-3252-3258-3284-3288-3296-3308-3316-3320-3408-3418-3422-3438-3486-3496-3500-3514-3522-3526-3532-3557-3564-3566-3568-3576-3578-3592-3600-3614-3688-3694-3726-3752-3961-3968-3978-3988-4020-4040-4090-4104-4106-4114-4122-4162-4168-4182-4194-4210-4236-4242-4260-4284-4302-4332-4338-4356-4362-4364-4410-4462-4472-4475-4526-4630-4634-4642-4704-4710-4723-4732-4736-4754-4788-4790-4822-4854-4860-4865-4894-4916-4920-4944-4960-4986-4988-4992-4994-5000-5026-5056-5086-5106-5140-5186-5240-5346-5364-5394-5410-5502-5518-5524-5558-5580-5602-5672-6150-6220-6226-6246-6306-6326-6328-6348-6406-6442-6478-6530-6592-6614-6638-6646-6759-6782-6979-7012-7080-7130-7140-7188-7208-7212-7232-7298-7314-7318-7324-7378-7448-7474-7510-7512-7580-7584-7592-7642-7658-7660-7692-7704-7740-7790-7798-7802-7838-7850-7868-7872-7880-7950-7978-8144-8218-8222-8492-8498-8502-8518-8528-8538-8632-8634-8640-8662-8702-8742-8746-8754-8760-8790-8802-8838-8856-8862-9152-9198-9226-9256-9270-9284-9366-9442-9452-10382-10384-10685-10828-10872-10916-10968-10982-11006-11008-11028-11053-11096-11112-11188-11196-11226-11248-11266-11270-11292-11318-11333-11436-11483-11496-11498-11500-11504-11542-11566-11618-11620-11628-11746-11782-11810-11840-11894-11896-11898-11972-11979-12010-12022-12030-12110-12129-12130-12142-12160-12194-12271-12286-12340-12374-12446-12451-12458-12462-12470-12501-12542-12590-12599-12602-12700-12718-12732-12762-12782-12806-12912-12962-13006-13061-13084-13180-13228-13270-13290-13454-13673-13818-13996-14150-14216-14219-14234-14256-14310-14318-14380-14404-14414-14440-14466-14476-14532-14688-14728-14732-14850-15012-15086-15097-15104-15158-15238-15300-15306-15312-15324-15512-15554-15658-15858-15896-15934-15963-15964-16032-16048-16084-16102-16130-16186-16212-16220-16224-16226-16260-16278-16348-16696-16714-16716-16768-16836-16906-16928-16952-17016-17020-17068-17076-17162-17258-17296-17316-17430-17468-17618-17682-17694-17711-17840-18128-18204-18230-18264-18526-18530-18546-18714-18728-18796-18856-19016-19074-19078-19208-19256-19468-19608-19617-19628-19636-19664-19702-19748-19768-19790-19916-19935-19938-20032-20064-20188-20286-20432-20644-20646-20684-20832-20864-20878-20895-20896-20982-21064-21122-21148-21402-21512-21516-21612-21618-21672-21688-21810-21924-21936-21958-22020-22094-22182-22214-22266-22284-22300-22342-22392-22410-22520-22556-22618-22646-22748-22976-22996-23084-23106-23118-23190-23342-23440-23572-23576-23762-23872-23976-24028-24106-24125-24270-24322-24347-24352-24424-24637-24670-24686-24782-24948-24958-25002-25108-25176-25319-25338-25340-25462-25506-25522-25536-25540-25546-25612-25618-25634-25676-25690-25924-25944-25992-26044-26096-26164-26226-26242-26354-26392-26474-26482-26494-26518-26550-26770-26818-26832-26868-26932-27042-27080-27104-27128-27132-27134-27188-27248-27262-27352-27452-27528-27560-27602-27646-27704-27764-27770-27860-28028-28046-28148-28150-28326-28328-28376-28507-28846-28879-29156-29296-29340-29348-29403-29406-29484-29502-29532-29616-29628-29652-29688-29732-29740-29904-29918-29976-30042-30140-30164-30258-30317-30388-30438-30468-30480-30526-30590-30624-30744-30764-30766-30852-30870-30918-30940-30942-30988-31122-31166-31214-31236-31244-31282-31286-31322-31392-31592-31604-31806-31812-31826-31888-32406-32412-32428-32574-32618-32642-32678-32770-32962-33348-33438-33480-33516-33634-33644-33738-33740-33860-33864-34160-34166-34178-34338-34368-34458-34534-34540-34552-34598-34714-34716-34784-34892-35010-35052-35068-35124-35320-35378-35390-35412-35626-35696-35758-35764-35806-35810-35842-35920-35930-36004-36048-36148-36160-36260-36272-36288-36376-36378-36380-36518-36520-36740-36904-36912-36956-37005-37028-37280-37298-37314-37610-37786-37830-37860-37886-37890-37922-37950-37964-37986-38007-38060-38074-38076-38082-38126-38140-38162-38326-38374-38380-38390-38446-38576-38720-38760-38792-38818-38834-38980-39014-39100-39256-39304-39348-39366-39460-39506-39564-39602-39770-40094-40160-40231-40258-40340-40390-40394-40494-40516-40564-40719-40730-40758-40782-40790-40874-41282-41321-41345-41540-41634-41638-41916-41928-41946-41976-41992-42108-42352-42476-42622-42628-42982-43162-43196-43206-43534-43554-43618-43730-43774-44244-44326-44370-44388-44396-44518-44568-44628-44668-44690-44806-45054-45076-45088-45124-45138-45242-45274-45330-45332-45356-45406-45412-45536-45570-45594-45662-45678-45702-45720-45730-45786-46202-46208-46230-46280-46426-46454-46470-46472-46732-46878-47182-47292-47368-47648-47662-47700-47704-47768-47772-47980-48086-48492-48544-48590-48622-48696-48788-48820-48832-48912-48980-49084-49090-49098-49141-49194-49242-49266-49326-49640-49702-49836-49892-49980-50104-50280-50316-50322-50496-50570-50638-50650-50652-50736-50758-50880-50986-51356-51694-51728-51734-51816-52014-52020-52338-52414-52454-52546-52570-52728-53436-53494-53594-53620-53742-53760-53792-53920-54138-54242-54308-54546-54548-54680-54698-54706-54882-55036-55256-55369-55924-55970-55996-56070-56076-56079-56112-56236-56266-56732-56814-56831-56972-56982-57022-57040-57166-57180-57276-57416-57490-57506-57522-57610-57720-58148-58628-58718-58788-58816-58884-58934-59014-59256-59298-59534-59810-59812-60039-60504-60670-60718-60794-60800-60864-61375-61427-61453-61745-61961-62363-62411-62563-62851-62979-63103-63189-63273-63305-63329-63403-63811-64159-64181-64251-64267-64439-64493-64943-65063-65177-65209-65231-65301-65383-65653-65663-65813-65831-65945-66133-66157-66209-66297-66387-66595-66813-66881-66957-66985-67103-67237-68097-68245-68363-68463-68491-68513-68767-68849-69199-69263-69275-69363-69617-69631-69713-69741-69849-70121-70145-70191-70283-70329-70497-70629-70779-70851-70901-71069-71183-71399-71911-72009-72109-72161-72177-72223-72231-72295-72637-72715-72939-73289-73397-73435-73517-73649-73773-74107-74119-74243-74265-74363-74425-74483-74627-74699-74733-74739-74993-75281-75305-75471-75857-75931-75979-76053-76219-76467-76505-76535-76577-76617-76815-76885-76947-77165-77413-77567-77745-77827-77867-77925-77989-78007-78143-78147-78647-78685-78775-78935-79109-79115-79513-79635-79725-80009-80061-80177-80275-80533-80565-80571-80873-81033-81119-81211-81487-81547-81835-81845-81899-82021-82113-82137-82267-82299-82509-82521-82585-82655-82815-82881-82925-83119-83187-83223-83391-83397-83433-83541-83587-83597-83759-83875-83883-83901-83909-83955-83959-84123-84279-84437-84529-84547-84741-84819-84931-85075-85125-85193-85265-85271-85289-85397-86079-86157-86203-86209-86233-86435-86545-86943-87127-87377-87421-87711-87841-87861-88181-88355-88363-88521-88719-88835-89171-89233-89321-89513-89527-89533-89577-89599-90045-90083-90097-90117-90279-90471-90553-90579-90699-90741-90755-91069-91373-91437-91763-91895-92019-92223-92343-92601-92759-92903-92907-93039-93091-93159-93211-93415-93453-93489-93617-93647-93719-93731-93885-93895-93917-94147-94437-94603-94609-94733-94887-95233-95299-95545-95789-96021-96585-96727-96861-96955-97169-97309-97411-97573-97971-98079-98431-98505-98531-98653-98733-98807-98955-99033-99205-99865-99963-100111-100127-100217-100223-100439-100533-100535-100725-100977-101317-101467-101499-101763-101787-101995-102047-102333-102583-102911-103015-103069-103277-103297-103415-103489-103569-103577-103607-103669-103711-103729-103843-104015-104075-104167-104205-104221-104259-104415-104463-104559-105043-105351-105527-105703-105757-105799-105801-106205-106343-106501-106555-106557-106637-106651-106893-106947-107029-107269-107897-107999-108157-108201-108947-109345-109383-109419-109435-109485-109647-109743-109793-110105-110609
55,121
56,123-154
57,125-83735
58,126-130-328-411-483-528-535-574-580-630-648-668-699-725-769-775-798-804-810-823-894-909-944-947-1094-1536-1671-1675-1676-1679-1680-1682-1691-1693-1762-1797-1799-1880-2181-2325-2378-2457-2538-2693-2700-2796-2857-2861-2868-2922-2939-3015-3068-3222-3265-3344-3358-3432-3456-3494-3589-3613-3658-3722-3768-3809-3864-3907-3946-4196-4253-4294-4331-4345-4381-4508-4598-4644-4750-4757-4784-4838-4973-4979-5059-5134-5378-5383-5475-5500-5514-5527-5534-5884-5928-6174-6201-6282-6289-6446-6535-6583-6784-7018-7163-7421-7479-7546-7667-7841-7957-7987-8140-8163-8444-8509-8537-8573-8679-8745-8748-9096-9255-9444-10068-10443-10466-10480-10488-10537-10556-10763-10859-10926-11199-11385-11701-11999-12106-12122-12181-12359-12640-12815-12838-12873-13097-13174-13251-13409-13413-13807-13838-14254-14275-14425-14435-14570-14698-15110-15193-15368-15663-15902-15940-15943-16051-16082-16209-16423-17039-17056-17250-17418-17467-17471-17641-17846-18059-18135-18252-18552-18866-18927-19210-19334-19397-19490-19683-19773-19901-20328-20509-21261-21698-21733-21785-22006-22161-22785-22788-22807-23188-24102-24257-24568-24609-24718-24778-25044-25046-25048-25050-25052-25054-25056-25058-25060-25062-25160-25401-25521-25597-25921-25990-26122-26205-26892-27041-27219-27677-27838-28058-28504-29183-29208-29427-29490-29864-30015-30429-30983-31548-32372-33166-34356-34941-35633-36349-36603-36949-37527-38293-38360-39123-39457-39922-40284-40330-40333-40419-42327-42731-43155-43379-43394-50184-50284-51532-52626-52755-52959-53244-54749-57259-57977-58118-59154-59199-59351-59766-59871-60502-60517-61341-61909-62025-62627-62659-62707-64359-64763-64821-65183-65901-67163-67187-69105-69339-69773-69935-71837-72081-72659-72759-73329-73747-74101-74495-74827-75345-76023-76097-76687-77251-78493-78765-79197-79569-79617-79901-80243-80281-80591-80913-81037-81359-81603-81849-82309-82433-82661-84829-85615-85815-87039-87183-87329-87565-87879-88539-89305-89867-90461-91171-91361-91587-91589-93353-94893-95743-96387-96555-97221-98449-98513-98991-99663-100061-100295-101551-102005-102597-102625-103185-103507-103637-103813-104503-106517-108071-108101-108143-110143
59,128-3543-3821-7432-80337-83709-102041
60,129-510-569-625-658-1071-1123-1186-2005-2875-3325-4441-5238-5335-5536-5601-7773-9377-11863-11883-15319-19307-27375-41795-44633-84483-95735
61,131-5242-13529-74683
62,132-620-777-858-1482-1583-1614-1624-2133-2671-3198-5956-5983-6016-8306-20665-22459-24484-25710-29834-52832-57947-70485-77137-79565-90037-98287-102365-109791
63,133-134-152-175-264-419-421-423-425-427-429-519-588-647-723-793-915-1103-1112-1143-1476-1516-1523-1539-1549-1561-1611-1631-1834-1943-2018-2985-3086-3447-3506-3918-4160-4247-4322-4334-4557-4650-5230-5710-5798-5874-6013-6303-6618-7015-8175-13321-13381-13493-14755-14826-14833-15488-16514-17459-17573-18524-19897-21003-21335-21773-22241-22928-23145-23774-23996-24332-25419-26151-27381-27844-28401-28606-28615-30103-30248-30391-31099-31285-31546-31693-35484-35828-36545-36577-38507-38579-38584-38586-38588-38590-38601-38985-39565-39907-39986-39994-39997-40271-40273-40274-40276-40279-40280-40282-40285-40299-40905-41207-41643-42395-42666-42668-42670-42673-42675-42677-42682-42913-43148-43366-43571-43725-43813-43919-44346-44421-46111-46113-46115-46117-46119-46121-46123-46125-46127-46129-46131-46133-46135-46137-49055-49761-50330-61229-61651-62147-63859-64949-65379-65463-66953-70017-70117-70521-71221-73909-74153-74589-76125-76875-77657-78853-80335-81023-81413-83109-83873-84899-84989-85819-86123-86637-88967-89179-89569-91549-91655-92199-92227-93547-94033-94347-95223-97191-97367-97775-99121-100417-100605-101845-102689-102907-103599-104555-105421-105679-107051-107145-107267-107433-108047-108075-108341-109105-110843
64,135-4763-5269-7316-7509-8180-8992-9391-14849-20113-20295-21660-22725-26804-31057-33455-35047-37513-56116-90031-101581-103503-109159
65,137
66,139-179-202-262-70965
67,141
68,147
69,148
70,153-939-1080-2258-5549-6154-6310-6745-7826-8026-8946-9095-10019-13423-13442-13477-14752-18121-18979-19523-20863-20885-21141-23329-25901-28287-29105-33115-33154-36685-51549-52125-64397-64579-67011-69303-70941-76629-81217-81275-93765-101677-102857-103147-103657-104641-108581
71,157
72,159
73,161-64019
74,163-6918
75,166-347-1953-94063
76,168-172-275-344-616-674-736-1178-1184-1702-1706-1711-1721-1724-1731-1743-1748-1752-1754-1756-1758-1760-1764-1768-1770-1776-1778-1782-1809-2135-2229-3056-3072-3078-3148-3184-3466-3552-3690-4772-6368-6495-6786-6792-6830-6878-6897-6981-6985-7024-7707-7795-7797-7963-7971-8899-9119-9123-10550-10621-10658-10682-10698-10977-11556-11691-12339-12457-12585-12594-12764-12768-13128-13130-13144-14126-14128-14720-14903-14911-14931-15143-15145-15375-15522-15768-15770-15798-16157-17553-17557-18144-18146-18469-19218-19497-19812-20905-20936-21028-21391-21805-22536-25797-25858-26047-26049-26207-26318-26741-26974-27223-27305-27311-27312-27748-27750-28884-28886-29214-29246-29474-29478-29508-29512-29545-30132-30396-30398-30554-31137-31151-31296-31474-31638-31650-31875-31879-32058-32060-32462-32478-32940-32944-33030-33044-33082-33444-33448-33564-33582-34119-34123-34302-34915-34919-35452-35458-35635-36590-36648-36798-36808-38367-38453-38578-38600-38931-38963-41181-41191-41972-41978-42050-42224-43334-44209-44227-45072-45151-45155-45279-45777-45783-47380-47382-47750-48447-48813-49710-49714-49769-49787-50015-50035-50172-50174-52214-52230-52234-52242-52812-52818-52898-52916-53252-53322-53329-53337-57700-58480-58502-58729-58737-59574-59596-59776-59780-61527-61903-62217-62701-63019-63681-64339-65431-65967-66915-67119-68723-68889-69059-69067-69557-70227-71459-72991-73257-73527-73893-73963-74073-74689-74875-75247-76579-78527-78757-80329-80863-81375-81665-83161-84045-84561-84969-85669-85879-88961-92163-92173-93005-93493-95109-95807-96561-96797-96819-96903-97071-97697-98493-99451-99477-100039-100103-100483-100579-103181-103889-104949-105385-105641-106783-107739-108005-108353-108691-110725
77,169-235-285-345-349-391-599-671-731-851-863-919-1035-1062-1519-1575-1653-1662-1701-1705-1713-1805-2051-2149-2217-2785-2907-3277-3327-3443-3455-3511-3585-3683-3798-3924-3941-3956-4491-4566-4753-5047-5119-5175-5447-5649-6243-6555-6556-6561-6566-6569-6572-8278-8293-8369-8693-8877-9099-9110-9657-9665-10087-10593-10607-11254-11311-11361-11461-11595-12135-12179-12597-12773-12809-12933-13183-13195-13508-13581-14009-14057-14343-14347-14370-14525-15029-15130-15351-15541-15667-15959-16055-16230-16291-16363-16377-16433-16695-16755-16803-17181-17275-17303-17369-17657-17736-17807-18051-18150-18211-18309-18518-18601-18685-19009-19472-20098-20173-20219-20247-20333-20367-20587-20715-21071-21365-21369-21935-22119-22451-22465-22473-22487-22637-22667-22761-22823-22831-22837-22861-22888-22927-22993-23091-23119-23158-23263-23276-23479-23529-23571-23735-23877-23889-23945-23969-24031-24093-24151-24195-24336-24407-24823-24879-24881-24919-24989-25013-25017-25019-25021-25023-25025-25027-25029-25035-25037-25039-25041-25043-25045-25047-25049-25051-25053-25055-25057-25059-25061-25063-25069-25073-25115-25121-25123-25124-25215-25333-25354-25357-25365-25437-25451-25467-25551-25633-25674-25725-25732-25735-25759-25774-25789-25839-26037-26131-26159-26167-26263-26435-26443-26445-26469-26554-26559-26631-26633-26929-26940-26943-27089-27095-27121-27261-27333-27335-27443-27583-27665-27675-27739-27793-27819-27831-27872-28035-28056-28163-28175-28203-28387-28391-28405-28499-28515-28601-28621-28628-28727-28733-28862-29159-29355-29383-29401-29528-29637-29643-29715-29719-29744-29863-29874-29885-29937-29953-29978-30130-30161-30347-30403-30431-30505-30615-30723-30729-30791-30841-30845-30935-31017-31119-31149-31163-31442-31505-31565-31621-31657-31715-31803-31847-31885-31963-31981-32073-32129-32139-32141-32197-32209-32279-32381-32385-32435-32439-32531-32551-32554-32571-32623-32629-32703-32705-32819-32877-32920-32924-32970-33023-33067-33126-33162-33213-33231-33423-33475-33579-33626-33637-33661-33775-33823-33837-34029-34033-34185-34247-34360-34415-34431-34441-34465-34481-34561-34687-34809-34909-34935-34942-34955-34965-35057-35063-35109-35167-35431-35439-35441-35473-35507-35671-35751-35943-35965-36013-36099-36121-36133-36189-36211-36279-36323-36337-36344-36446-36759-36917-36929-37000-37017-37049-37113-37132-37191-37547-37612-37637-37652-37689-37825-37875-37881-37902-37937-37939-37990-37997-38087-38109-38135-38241-38311-38436-38591-38925-39059-39137-39143-39194-39267-39377-39455-39475-39477-39525-39634-39785-39799-39880-39899-39981-40065-40130-40527-40609-40641-40803-40895-41040-41339-41365-41371-41420-41449-41459-41505-41535-41585-41609-41749-41789-42223-42243-42275-42417-42433-42549-42773-42883-42985-43233-43273-43307-43494-43509-43553-43577-43973-44005-44027-44119-44143-44193-44221-44278-44323-44457-44477-44527-44573-44615-44674-44725-44785-44871-44935-45039-45044-45144-45161-45169-45264-45267-45271-45284-45321-45326-45535-45645-45716-45755-45809-45933-45947-45989-46073-46183-46257-46297-46447-46485-46507-46599-46645-46656-46662-46673-46779-46897-47133-47157-47166-47178-47281-47288-47309-47321-47625-47679-47833-47935-47947-47959-48035-48075-48157-48161-48251-48269-48423-48465-48579-48669-48741-48895-49013-49279-49355-49729-49737-49841-49951-50037-50261-50267-50391-50469-50691-50716-50743-50769-50779-50789-50807-50851-50913-50946-50989-51173-51179-51216-51269-51597-51645-51809-51923-52089-52122-52312-52333-52452-52987-53068-53235-53255-53389-53454-53751-53807-53916-53967-54113-54229-54257-54347-54351-54369-54478-54677-54881-54914-54975-55107-55379-55444-55479-55676-55734-55799-56081-56111-56196-56739-56757-56768-56770-56887-57017-57085-57253-57356-57469-57626-57754-57771-57854-57885-58083-58147-58165-58509-58531-58785-58827-58927-59051-59121-59305-59418-59488-59617-59679-59818-60006-60139-60315-60389-60687-60717-60725-60937-60959-61119-61205-61399-61439-61457-61467-61497-61683-61689-61727-61869-61881-62123-62295-62519-62761-62975-63363-63573-63577-63731-63773-63799-64005-64177-64377-64507-64843-65067-65247-65319-65425-65673-65935-66081-66161-66443-66451-66485-66667-66731-66859-66869-67315-67859-67871-68075-68155-68239-68339-68591-68861-69141-69177-69585-70365-70641-70675-70813-70967-71139-71151-71191-72013-72183-72305-72835-72843-73167-73177-73179-73193-73327-73697-73993-74077-74105-74841-74985-75065-75167-75299-75653-75677-76177-76567-77217-77427-77625-77671-77695-78153-78619-79147-79213-79319-79367-79459-79491-79677-80035-80099-80399-80499-80691-80903-81225-81373-81573-82193-82369-83157-83191-83343-83479-83581-83755-83801-84223-84285-84393-84491-85021-85749-85921-86051-86503-86575-86643-86791-87175-87373-87519-87921-87949-88011-88367-88443-88627-88677-89133-89143-89453-89589-89711-89857-89911-90069-90369-90675-91645-91761-92143-92207-92301-92319-92673-92705-92725-92967-93051-93929-94109-94201-94705-94915-95035-95111-95167-95523-96089-96241-96287-96607-96777-97281-97501-97537-97715-97729-97741-97863-97993-98747-99723-99753-99765-99799-100065-100161-100467-100495-100557-100833-100973-101041-101207-101431-101645-102095-102229-103083-103217-103349-103571-103771-104451-104859-104879-105271-105445-105635-106453-106631-106793-107045-107079-107963-108097-108331-109077-109249-109777-109999-110001-110183-110231-110669-110829
